timestamp	step	eval/wer
1664787202683	1	0.10714285714285714
1664787252700	3	0.10714285714285714
1664787300177	5	0.10714285714285714
1664787347855	7	0.10714285714285714
1664787403857	9	0.10714285714285714
1664787502731	11	0.10714285714285714
1664787628957	13	0.10714285714285714
1664787804643	15	0.10714285714285714
1664788545926	17	0.10714285714285714
1664788735572	19	0.10714285714285714
1664788948712	21	0.10714285714285714
1664789115888	23	0.10714285714285714
1664789301805	25	0.10714285714285714
1664789495643	27	0.10714285714285714
1664789696772	29	0.10714285714285714
1664789885516	31	0.10714285714285714
1664791536701	33	0.10714285714285714
1664791733590	35	0.10714285714285714
