timestamp	step	eval/loss
1664787202682	1	0.1791917383670807
1664787252681	3	0.18004579842090607
1664787300170	5	0.179909810423851
1664787347851	7	0.1794014424085617
1664787403846	9	0.17892876267433167
1664787502720	11	0.17847351729869843
1664787628945	13	0.17818376421928406
1664787804604	15	0.1780877411365509
1664788545893	17	0.1779143214225769
1664788735550	19	0.1752975881099701
1664788948709	21	0.17190761864185333
1664789115869	23	0.16964396834373474
1664789301796	25	0.16815578937530518
1664789495631	27	0.16713882982730865
1664789696757	29	0.1665695309638977
1664789885477	31	0.1662708967924118
1664791536694	33	0.17948849499225616
1664791733585	35	0.17963248491287231
